Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Egersund,2014-03-24,0.1685862258395296,0.08255864371712508,0.02034175079264336,0.13822722975400945,0.15241101944251498,0.3398894788784587,0.0340391424120302,0.015141164443353288
Egersund,2014-04-07,0.13630850333422057,0.06798993148253464,0.02327210783731371,0.13875654254242006,0.14159708848934208,0.3450122724929382,0.030590686010810903,0.0015179784636305503
Egersund,2014-04-22,0.14943613602550126,0.1816898903397147,0.021413451325638558,0.35677089821629615,0.2854850954424214,0.18408179131673574,0.07895026526258765,0.0011148981358161704
Egersund,2014-04-28,0.13743672329019713,0.16036001255175064,0.01714624686214339,0.4445177734298767,0.3906083462588406,0.1979468943836113,0.1168041654325005,0.001697141634268356
Egersund,2014-05-05,0.07181690910684886,0.09231027906245946,0.018803384190107516,0.39644741889083573,0.5,0.1389092298545664,0.07763970182884312,0.00022911993054530052
Egersund,2014-05-12,0.08837008926336393,0.10044658334716929,0.017570563136944616,0.4220655816809594,0.47693320040018394,0.17314080930331255,0.11084415586818541,0.0006554549366924078
Egersund,2014-05-19,0.0688354411436186,0.04348778071051325,0.016906009923585628,0.448580286321433,0.5887015542338059,0.17729946989408765,0.12615067160716353,0.0008842537375816052
Egersund,2014-05-26,0.06894673166911268,0.03232546164346924,0.021036278950629927,0.45575889317266616,0.6217876454064982,0.18589725223416848,0.14278718276823044,0.001738166388988951
Egersund,2014-06-02,0.0679595135045791,0.01681652323312239,0.048354735989967444,0.4405432707828852,0.5433533654745294,0.282965261247266,0.22873797030637283,0.001048139216893083
Egersund,2014-06-10,0.05302412166371978,0.01913493831529378,0.08421701179725409,0.4502720296535411,0.6590736368773746,0.16892523540239587,0.11076491817211515,0.0030879762744800416
Egersund,2014-06-16,0.18174974287614795,0.11506262522749107,0.021362530951191228,0.44300370309276416,0.5669451081830097,0.3744381427726106,0.16480083074678206,0.00932353834801286
Egersund,2014-06-23,0.2661524314988175,0.18324940238876936,0.0421350088470922,0.34278335478850824,0.6619741391289004,0.4558802427824716,0.13605520416548206,0.13994651621698911
Egersund,2014-06-30,0.2026335712951095,0.14144571668586445,0.03239994858116623,0.44188824298266866,0.3677651134275039,0.44708714861987014,0.16100282722276024,0.02434255594273303
Egersund,2014-07-07,0.05983800012325349,0.02066818233259714,0.06802924591153574,0.43373925486230613,0.5591926735659285,0.26522965071557575,0.1083792349271505,0.003555735763242123
Egersund,2014-07-14,0.05412991406631323,0.021619727625026664,0.14379733092429986,0.4583431395370127,0.6120301648660899,0.1567091969655838,0.033452385898778796,0.013056698620934996
Egersund,2014-07-21,0.055020766485957336,0.019045174100565613,0.15656173347556018,0.41945961057727915,0.5570861223540969,0.198712870308803,0.04155792484921103,0.005153362885829201
Egersund,2014-07-28,0.0733892689179748,0.024552748632351108,0.04977196374601921,0.3510086065845367,0.3143888841492571,0.17915451345587693,0.023037188778588586,0.005443246269371356
Egersund,2014-08-04,0.05766267114171892,0.02386729502854776,0.14072873807389727,0.41939905898552426,0.444477490472231,0.1799934478882513,0.024761188167969184,0.01809831886462406
Egersund,2014-08-11,0.05224284867739853,0.01930910279272216,0.14347723417452105,0.23199958953712715,0.21531026240865314,0.3607665254941433,0.025634095806027126,0.04576457536707152
Egersund,2014-08-18,0.05215089047791523,0.016481082197758824,0.1330549355621577,0.23480385422973477,0.23635269657658306,0.3404959234150923,0.02919782386998198,0.03940897001808494
Egersund,2014-08-25,0.06196572360499349,0.02459439944627778,0.07770518663710534,0.2832231730872807,0.22456146029430338,0.3573176255539627,0.061631004030098205,0.049975211737335455
Egersund,2014-09-01,0.05381536955862949,0.0199347770126335,0.14258009264716573,0.23866131900263166,0.22187799437343061,0.3377441085348006,0.027972210754630952,0.05662562109065936
Egersund,2014-09-08,0.059963046242399246,0.022078633026583777,0.1436105629155118,0.17896481515215584,0.15270262456338105,0.36880378633749533,0.033654241703126524,0.0752271006576913
Egersund,2014-09-15,0.05960524237177911,0.022456111874616824,0.14202445314735687,0.18182644825614128,0.14831574174027737,0.3815916419796382,0.03146432068694351,0.07884353552655919
Egersund,2014-09-22,0.05122855300277053,0.016557000926164224,0.14379356774698387,0.15729963128404592,0.14129249071560257,0.4423781715745473,0.023686255976539207,0.061334990383303215
Egersund,2014-09-29,0.05507980019130873,0.016959128487122777,0.15042811731204442,0.13731349286481204,0.12694811557812188,0.3881378864648067,0.032437047165463515,0.0749902577533568
Egersund,2014-10-06,0.04821165485541316,0.01723517781177216,0.16383489955431005,0.13008626996962117,0.13033807685649354,0.3911282139053716,0.02136643267446289,0.0798804822603204
Egersund,2014-10-13,0.05041556338618831,0.014273852036364068,0.14522908758589387,0.13431377923526974,0.1322883208369094,0.3815917159790421,0.020551163749846026,0.0826241455145114
Egersund,2014-10-20,0.05195873613384546,0.011247434736934422,0.15673091323767255,0.14499146808701271,0.13632434648770606,0.3562046893726892,0.026708093919832206,0.05887292983265779
Egersund,2014-10-27,0.04413987960935897,0.011333345948526082,0.1637195546867765,0.14660661157882188,0.13587479015130086,0.35070172214463263,0.024501521937139767,0.06284059857917333
Egersund,2015-03-16,0.17500809790330257,0.07555693447200378,0.02207098137981354,0.13773043835024787,0.1490754195845192,0.3399211200169282,0.03401056598789451,0.020317623975078913
Egersund,2015-03-23,0.1741698503421538,0.07966361376920726,0.022625680675972745,0.1361066037438332,0.1383473649753967,0.3679785672771929,0.02693285001892267,0.0024136844947139895
Egersund,2015-04-05,0.1077361967699651,0.08537479697732989,0.015719676608448887,0.13813674576094925,0.164026870436492,0.2435780173513926,0.02800975284299755,0.008616966248206877
Egersund,2015-04-07,0.14865753030346096,0.06282989272398569,0.021599797947916683,0.13703392737396214,0.13862804697220374,0.35751039095470655,0.030964093930822813,0.0017373337262677792
Egersund,2015-04-13,0.11634137156160193,0.13644021708950044,0.020120886479800718,0.1414500667262507,0.19386565698266592,0.21593470519192157,0.03519284662870344,0.019903757048214833
Egersund,2015-04-20,0.2181470035077102,0.19485610524684513,0.021420434044118166,0.3168702164478475,0.20957604130915072,0.2538490122589865,0.07980427109310718,0.004532761608819131
Egersund,2015-04-27,0.2607450538492808,0.20525465940283183,0.02421210754254352,0.23496048262509614,0.12875620879627195,0.35417304685037415,0.0766840698778621,0.00826246364310437
Egersund,2015-05-11,0.14099032486647664,0.16546863319237726,0.026236550252774944,0.28764571901696995,0.251294952871364,0.24330356218761465,0.10381063865091253,0.0019451947829125732
Egersund,2015-05-18,0.09958991958903722,0.11501727782057293,0.021632275780106687,0.37584149564480596,0.3611476734307981,0.19962561633642018,0.11287442397740009,0.001157263049234362
Egersund,2015-05-26,0.0749273752477783,0.07941635839989677,0.02093696039702267,0.3771149592890387,0.42276445333956486,0.1850107371094615,0.10847296806415158,0.0007398240284624158
Egersund,2015-06-01,0.1521312120812821,0.11193238004991106,0.022259702566503916,0.41717516870049054,0.5830320112393862,0.34073266424918497,0.16391439786131048,0.0035373636585579508
Egersund,2015-06-13,0.15461685882346515,0.09030792190001295,0.021134895795899257,0.44938524833953297,0.4624424692825123,0.3736735389010082,0.17280885627379058,0.00983037500823151
Egersund,2015-06-15,0.18133511949334757,0.12939298253901274,0.02251148223510504,0.4252808897014,0.5204994190424622,0.38697985127032763,0.17072641918969253,0.010515441409105625
Egersund,2015-06-23,0.23375572581852097,0.18459895032958681,0.02548401875670683,0.39215196011708725,0.4033664640053219,0.4288783659618889,0.16925783750563553,0.03983825975561016
Egersund,2015-06-29,0.14563159303446568,0.10074469461412594,0.026342082586790817,0.4331273475532068,0.32305502156452276,0.38379791358368176,0.15761466789517184,0.015217446110041763
Egersund,2015-07-06,0.06217179823385472,0.024926473183137336,0.060379308395321754,0.39652844971146994,0.4308790724809065,0.26492051780222087,0.06540011914109432,0.020125329205378285
Egersund,2015-07-20,0.10963682070151684,0.05997172184713362,0.03645603028039627,0.4175197822980897,0.25367482465557695,0.31532477137546944,0.11692527191754153,0.03530334105234363
Egersund,2015-07-27,0.10601576546088075,0.06007215236336082,0.03167758771702173,0.43730096828981413,0.3530365170265543,0.3302543027564696,0.12526999255261148,0.014395851769231936
Egersund,2015-08-03,0.05642021303964136,0.01807450499021518,0.06649779532073186,0.3175281367197063,0.33647376686925207,0.28993186472722227,0.05595523048424012,0.034183358131818234
Egersund,2015-08-10,0.052475875672519504,0.016611340180834554,0.1083915159314421,0.2915750468276949,0.31284246525266274,0.28947282931559976,0.03512258855909513,0.04953942164341339
Egersund,2015-08-17,0.05161282829315364,0.017301180556515763,0.12091008167654124,0.29458695614237945,0.31744259368013494,0.28770548723194417,0.03159907864334084,0.04614247512250152
Egersund,2015-08-24,0.04942977798212119,0.016183597224195167,0.13329057545047557,0.21971574884686854,0.21303362377288773,0.37881282576921504,0.02676743169349566,0.044827368753762975
Egersund,2015-08-31,0.05828595171005549,0.019398412257710575,0.13408736793583653,0.21770363836369933,0.19125966182822787,0.33263821511787883,0.034744402785309145,0.07799585152174815
Egersund,2015-09-07,0.047607333054557055,0.012447466037812879,0.11785137773246533,0.19281745515173976,0.1905564425942313,0.3950628316566381,0.030789236176896828,0.04131298267473358
Egersund,2015-09-14,0.05681718737361095,0.01741207041558104,0.12646485893847714,0.19636231700129508,0.17139959057834453,0.44147266558457315,0.029789376235203762,0.008803353073422136
Egersund,2015-09-21,0.053709764047586636,0.012175642216826228,0.11336539142837304,0.17222157690047954,0.16330798292489146,0.39647006592190326,0.02500969671808695,0.006566137347262186
Egersund,2015-09-29,0.0509177821130898,0.009968790636380035,0.13342490397156326,0.14376037505844863,0.13209650896698416,0.4291101667535728,0.026309489866282544,0.021075767946125253
Egersund,2015-10-06,0.04877047246665402,0.009127865413265601,0.1497537127814411,0.1355257573116089,0.12761182321756942,0.3981575517954373,0.02619714453615381,0.03807461100170629
Egersund,2015-10-12,0.05835666393567044,0.010406400722156177,0.1236586550722564,0.13915208963485334,0.13322715877151256,0.313436914903561,0.03084602905303799,0.03744660254705073
Egersund,2015-10-19,0.05180260156176914,0.008822461498674104,0.13323209725405583,0.13782914637315102,0.1320485410511194,0.3352160030780222,0.031596960366818985,0.03353551686455471
Egersund,2015-10-26,0.03905470137807828,0.009915027955249652,0.1601715154826373,0.13175982605517775,0.129050246422351,0.3359578634804745,0.02556642588970995,0.052464633791495484
Egersund,2016-03-15,0.15584075191078256,0.11115397876055132,0.028291363382639628,0.14218317597213526,0.19738395382172175,0.2285304260338294,0.03352464800716576,0.051152405677517214
Egersund,2016-03-29,0.1437682506934029,0.14698019727438885,0.019444093376307786,0.14038885475912408,0.18330238105921134,0.23874161691668436,0.03138371611975784,0.02667240942418341
Egersund,2016-04-04,0.16421901923904078,0.12293968736629027,0.02519841482895867,0.17703952640381232,0.221013384656654,0.197791530248739,0.01999026989946145,0.0017937309257795365
Egersund,2016-04-11,0.153008276273173,0.16318450152442507,0.020600977733722665,0.31009170388976626,0.2625333850345572,0.14757242080052543,0.0368919137267346,0.0006638820457157017
Egersund,2016-04-18,0.1189469491698594,0.16965192445236402,0.023537764933962976,0.29774391319871646,0.3599098761846619,0.14939145368509144,0.06433792232755069,0.0004179443439983365
Egersund,2016-04-25,0.2258432535896853,0.1701905360874697,0.021609134414280553,0.22994353106016624,0.17018139630558643,0.25765612108551017,0.054406352453440186,0.004031978372505017
Egersund,2016-05-02,0.10449175467669213,0.1528771865709082,0.022680643841207847,0.32096611848192746,0.3836752554234538,0.13955808828670502,0.06247473160560141,0.0003253760068731911
Egersund,2016-05-09,0.10054571459204537,0.11735107978501973,0.016170808944136264,0.4571751224506724,0.5225451747786243,0.16320424249056487,0.10390299434192148,0.0006034548937961965
Egersund,2016-05-23,0.07235107209897725,0.04702752616287223,0.02028019079959962,0.43449425476725134,0.41134186579423865,0.16137557281685147,0.07528097235307825,0.0011172002290332401
Egersund,2016-05-30,0.06581159781798603,0.0274712534364567,0.027558958804371873,0.4369478184373272,0.6015895505333743,0.21349856287413987,0.13709211392114468,0.002925993591226614
Egersund,2016-06-06,0.057157966645557355,0.019201929690232537,0.11952574146873571,0.44463616915598353,0.5873947269105645,0.2584170630181345,0.1177865433559337,0.0016968170306689166
Egersund,2016-06-13,0.06153519935784972,0.021706783962402183,0.07177665143155444,0.44611010097616755,0.5912907802318561,0.21767852792985862,0.08126137870171289,0.00666359688620612
Egersund,2016-06-20,0.06105784173410605,0.02402863128739135,0.038795518935658614,0.4034588204708171,0.4903485327212789,0.23141383662643164,0.08312805282408481,0.012218176968527339
Egersund,2016-06-27,0.056447809324962954,0.017616146113233196,0.06879963591621654,0.35267029744475714,0.4099423306613268,0.24711509755281133,0.05133224235069698,0.031667975186232634
Egersund,2016-07-06,0.061702869467379705,0.022008078710864316,0.04440091485415524,0.42793776788402593,0.5693135713904852,0.19778133811070334,0.07711501796227992,0.010920950695384048
Egersund,2016-07-11,0.05637775966543752,0.01864550063759721,0.06516228020581122,0.4385895219822355,0.6346283931795765,0.20044886507949172,0.10287410437000946,0.004059962978761662
Egersund,2016-07-18,0.0957186045586615,0.057337897702469574,0.023585059933341115,0.4303551199786615,0.4337896313507781,0.2926626509370744,0.141299314776692,0.007988712309262297
Egersund,2016-07-25,0.05650167886696085,0.02301801576088499,0.1430224405575426,0.43140510954075095,0.5,0.1826482411622197,0.02826410360070867,0.021853692837760612
Egersund,2016-08-01,0.05455442919383645,0.020671187181670662,0.13293665085792114,0.3443800734114905,0.36374240560187937,0.23992685671335637,0.029952951428732732,0.048721669570471
Egersund,2016-08-08,0.054104002974754276,0.019203930931904815,0.0942535769057986,0.2907400168694596,0.2785255239120061,0.33767796524108107,0.04313159152850539,0.04021001173772311
Egersund,2016-08-15,0.13529377496613676,0.08121567229732332,0.041580404064716366,0.41924241407310947,0.19874588169443266,0.35118204829333033,0.1281747794081033,0.04852480868260625
Egersund,2016-08-22,0.05809407810618638,0.018762027408144793,0.11398960150591385,0.3034910339801824,0.30749790742878813,0.2542597376191335,0.03696879672560166,0.06687695446543991
Egersund,2016-08-29,0.05883675227437059,0.02188039978733236,0.1464758158595166,0.17825366052315797,0.15469553159309857,0.37698219984338427,0.031797357677086496,0.06943203366299452
Egersund,2016-09-05,0.06073811999028788,0.022545766981169505,0.14550062761372762,0.16478826169998673,0.14365128464716143,0.37720680499382037,0.03464748320534723,0.07128587841082473
Egersund,2016-09-12,0.05991428632327106,0.027384058001748104,0.1475355642485387,0.13626417559903028,0.12918205047917547,0.42066848363542725,0.03218720697858537,0.060873785327323314
Egersund,2016-09-19,0.057569126512722085,0.019026044295021634,0.14117030354417867,0.21570064874452302,0.19993037473730513,0.3147172330850643,0.03453429253420724,0.06456891344832438
Egersund,2016-09-26,0.06358466495598109,0.024036078517812084,0.15957137974773428,0.14478247680528802,0.12847556906563778,0.48243414428283043,0.024367754019670083,0.04008051482549562
